security_clearance_level,morale_score,family_military_history_bin,punishment_policy,regime_type,trust_in_leadership_score,military_structure,defector_capture_rate,promotion_fairness_score,communication_quality_score,opportunity_cost,has_enemy_connections,will_defect
medium,85.09375707648678,0,strict,personalist,36.3365467031939,patrimonial,0.8,30.03504450127021,38.66093045451837,2497.0104664576133,,yes
medium,50.077806433385256,0,lenient,personalist,56.740824583008454,patrimonial,0.8,39.778701337858415,49.36965575401242,767.1442674991874,,yes
medium,61.15597710005672,0,strict,personalist,63.60868786693737,patrimonial,0.8,63.118076228649265,30.462334891274466,1646.3650431030233,,no
low,60.97636958755177,0,lenient,personalist,10.489238507258081,patrimonial,0.8,25.476576159824464,21.2723552751666,3022.0644377372696,,yes
low,24.084229226170027,0,strict,personalist,76.21771125198549,patrimonial,0.8,10.188799109747864,54.50337599696658,3459.5677027463707,,yes
high,15.9422392531404,0,strict,personalist,45.45206922008009,patrimonial,0.8,33.131970732323566,96.11587545826717,50.48220753479571,,yes
medium,88.9945618615536,0,strict,personalist,16.389937274302568,patrimonial,0.8,38.25180664778779,77.73512857526474,1818.647341976215,,no
low,39.139529474161925,0,strict,personalist,51.35769161540862,patrimonial,0.8,12.254593193328155,26.405560094080904,4708.564963867668,,yes
low,90.87537357359984,0,strict,personalist,54.595167278321675,patrimonial,0.8,4.150871359930974,63.285659176615205,4934.375387218323,,yes
medium,69.34290848952934,0,strict,personalist,65.89357948915105,patrimonial,0.8,39.82522192260929,46.918086247154214,1420.935347838877,,no
low,73.1630880559451,0,strict,personalist,61.39600172193768,patrimonial,0.8,37.47797995275698,40.74094273613419,3806.080843859128,,no
low,18.267607630707182,0,strict,personalist,45.84972628098413,patrimonial,0.8,30.121317888839503,30.28705567685751,2458.882269729028,,yes
low,88.77185295331361,0,strict,personalist,26.216254615669865,patrimonial,0.8,2.900161843343514,73.34472769418778,979.9900762286146,,no
medium,79.39538174686197,0,strict,personalist,26.872209871012988,patrimonial,0.8,18.757228544661523,63.57727410646091,919.657755579562,,no
low,5.848082772902419,0,strict,personalist,12.915932751047787,patrimonial,0.8,34.572593758516184,87.41721961783497,920.7537945398475,,yes
low,89.95851206299366,0,strict,personalist,88.21441341020329,patrimonial,0.8,35.11531986896591,32.203673104941885,4559.117987464138,,no
medium,54.539494054655094,1,lenient,personalist,85.17318150128257,patrimonial,0.8,24.483393983364113,90.24331141390142,942.3651812592515,,no
high,69.65831803220587,0,strict,personalist,50.21424841454453,patrimonial,0.8,3.5205163025501207,63.19136743774908,764.5032084241147,,yes
medium,82.64253851711837,0,strict,personalist,18.57776700346071,patrimonial,0.8,32.69188487891816,48.91381539944626,2273.9392794973946,,yes
medium,23.03280864566435,0,strict,personalist,69.91239278150664,patrimonial,0.8,32.80593132817111,40.16049124906604,472.33525576037937,,no
high,34.32710454319234,0,strict,personalist,9.30313521148477,patrimonial,0.8,59.54078142529809,57.20905874319815,835.0100086986057,,yes
medium,80.67420393802855,0,strict,personalist,95.82698847031213,patrimonial,0.8,25.304177601315615,38.64334602616748,1039.815831097928,,no
low,37.121534750881956,0,strict,personalist,3.0025580117347572,patrimonial,0.8,8.239346934097341,35.841319002836514,939.1860423297821,,yes
low,65.39457997302313,0,strict,personalist,84.14182737986742,patrimonial,0.8,23.864186936445613,63.61017249596264,480.6584201287273,,no
medium,81.8789726350548,0,strict,personalist,41.62452306786104,patrimonial,0.8,39.90473452658889,1.3905715103922467,968.8964749181089,,no
medium,77.4809342352971,0,strict,personalist,67.45948886753368,patrimonial,0.8,0.30035737656295414,39.361998165325765,1553.4341607415574,No,no
low,60.471244952913906,0,strict,personalist,67.62649688376176,patrimonial,0.8,31.477903896866195,47.443974166552024,443.03623583977435,,no
medium,92.43466900712886,0,lenient,personalist,97.7536750347757,patrimonial,0.8,7.663951808071396,18.0757789639024,757.8530482854226,,no
low,29.785095926840622,0,lenient,personalist,15.17940750673662,patrimonial,0.8,6.567154123851209,27.843970934399486,2223.0924082549736,,yes
medium,42.85932577988313,0,strict,personalist,45.269354441634924,patrimonial,0.8,38.94966571703098,89.24668636597175,723.7402363470604,,no
medium,77.26878981082073,0,lenient,personalist,72.1397075660147,patrimonial,0.8,17.433460325289218,26.728259503531714,92.39982568519018,,no
low,76.1892826681813,0,lenient,personalist,15.968563804518487,patrimonial,0.8,27.980241698594874,58.274160137375176,3714.3723104820365,,yes
low,65.96082784163735,0,strict,personalist,94.05168718396787,patrimonial,0.8,4.376317524550095,45.202022521022855,4095.9959269985543,,no
low,12.558684633729522,1,strict,personalist,13.653891632084946,patrimonial,0.8,0.7018794367482117,83.79470858105462,436.30545735192817,,no
low,57.84620015803116,0,strict,personalist,92.49456913750117,patrimonial,0.8,26.37559799804307,1.7070844321318446,2815.0358146048475,,no
medium,96.59010999243472,1,strict,personalist,51.02198399709956,patrimonial,0.8,65.20969946684522,38.27050042416247,1178.7409759181073,,no
high,26.392287005401883,0,strict,personalist,50.76254217476737,patrimonial,0.8,43.22848060711914,21.984051894228195,421.08432980390774,,yes
medium,6.897289750038871,0,strict,personalist,92.51885519605756,patrimonial,0.8,11.797145532123409,15.899185219492162,2419.483104691285,,yes
low,1.4767382925551353,0,strict,personalist,1.0431084175211436,patrimonial,0.8,50.24279544850519,76.29238293199265,401.9281225701982,,yes
low,60.343668940223715,0,strict,personalist,39.87958328637392,patrimonial,0.8,20.36248931838356,78.30764826055268,481.09493976944526,,no
low,5.2146445491447535,0,lenient,personalist,11.978323036133876,patrimonial,0.8,27.94082568002498,35.319599002621956,875.64166037365,,yes
low,92.51087731108886,0,strict,personalist,77.98815506992926,patrimonial,0.8,34.88716821320451,39.05005495647744,1227.4081314773427,,no
low,88.41839735825415,0,lenient,personalist,19.054034676303765,patrimonial,0.8,38.625955326025405,5.936290149556878,884.6467493409832,No,yes
medium,90.12088284465878,0,strict,personalist,39.47856659307215,patrimonial,0.8,1.0269772996552629,59.52615858952544,844.3987382622262,,no
low,64.8244764640422,0,lenient,personalist,3.398797022428146,patrimonial,0.8,99.8301069678779,97.50848045469793,4462.955992988073,,yes
high,3.1026045766954446,0,strict,personalist,36.71631174848707,patrimonial,0.8,18.54893303981429,18.612597318169023,747.8738459689152,,yes
medium,56.184358043951946,1,lenient,personalist,17.89606068430567,patrimonial,0.8,64.84727294647439,98.25603762825273,616.249442542432,,no
low,7.752094754440797,0,strict,personalist,97.41555897554817,patrimonial,0.8,36.76767012416765,83.57558041664825,4388.236477359786,,yes
low,8.214095888680827,0,strict,personalist,33.775842753884,patrimonial,0.8,23.887845110928016,10.496714550369967,4398.771594214248,,yes
high,5.568782139249051,1,strict,personalist,4.465817340819855,patrimonial,0.8,27.96134245019507,0.95552960116424,525.4997327302665,,yes
low,12.14441264929108,0,lenient,personalist,15.313511432666349,patrimonial,0.8,66.19993248440281,99.6452643544567,4845.855168274676,,yes
low,52.88356999933583,0,lenient,personalist,1.4122447021401974,patrimonial,0.8,19.336380931933835,85.48225214127434,4654.257826085186,,yes
low,56.68743925899159,0,strict,personalist,57.63588680463777,patrimonial,0.8,29.412043050758292,74.49725305819031,2139.188031202567,,no
high,77.6875557765061,1,strict,personalist,43.95591068830073,patrimonial,0.8,31.98552606366058,6.518373582512249,213.04638084184882,,no
medium,78.32412384478685,0,strict,personalist,43.694383354517775,patrimonial,0.8,29.756892739087167,34.199424548649084,2207.5685586508407,,no
low,29.822079612804597,1,strict,personalist,21.371754265223096,patrimonial,0.8,10.606987323883054,27.44387619278934,1489.5155828675565,,no
low,44.4632138668524,0,strict,personalist,39.433982281311856,patrimonial,0.8,37.1400412329044,46.909743861511,4298.5021173291225,,yes
low,50.856479157623426,0,strict,personalist,54.60053744951981,patrimonial,0.8,34.88958475806294,74.16956575557232,3022.2689429301063,,no
medium,0.5265998550793904,0,strict,personalist,20.476637831582867,patrimonial,0.8,3.8734309686385604,86.24816057892059,32.15214995904131,,yes
low,87.7290354635732,0,strict,personalist,37.323839152106196,patrimonial,0.8,32.63389903198002,0.4226843219765519,1399.6491411531536,,no
low,49.796174493581056,0,strict,personalist,42.509567387295874,patrimonial,0.8,36.345441734478676,65.34618286764321,3039.712231287432,,yes
medium,57.91192182691689,0,strict,personalist,51.54707999412776,patrimonial,0.8,27.477468808237514,38.126616414198935,989.1254878226447,,no
low,23.18724804981278,0,lenient,personalist,43.57851310969074,patrimonial,0.8,23.013332160262337,94.22814125863844,1949.8324996312122,,yes
medium,77.60392031931505,1,strict,personalist,56.57400276107482,patrimonial,0.8,35.80242690842581,28.661980377795228,2089.0306172238675,No,no
low,36.14101744878787,0,strict,personalist,87.72607919676109,patrimonial,0.8,4.593784052496415,6.002746486117805,1185.4372929891742,,no
low,68.43318881802601,0,strict,personalist,77.42262903966252,patrimonial,0.8,26.624007523539195,31.06034136407826,3384.557883587776,,no
medium,51.58129312818903,1,lenient,personalist,54.382216200355984,patrimonial,0.8,9.007431919052152,57.41650316665753,779.6441045802807,,no
low,84.4288380755107,0,strict,personalist,92.16209501789879,patrimonial,0.8,66.09168931264352,35.28737606177101,2443.1287310625326,,no
high,53.167820345022946,0,strict,personalist,21.655864964413784,patrimonial,0.8,15.979569402446717,38.132638856898495,832.9469692572161,,yes
medium,84.36154859007706,0,lenient,personalist,98.00380954568317,patrimonial,0.8,9.929558880930553,74.66350180206437,1534.3506607829415,,no
medium,32.97785957902894,0,strict,personalist,53.196079566261524,patrimonial,0.8,29.196254603078792,26.4493577513207,1023.5882691020475,,yes
high,35.008627482882105,0,strict,personalist,15.998176713608315,patrimonial,0.8,17.608461872919005,67.66842895871436,579.6461532933783,,yes
low,70.84772088084601,0,strict,personalist,56.22266183963512,patrimonial,0.8,32.95690566342238,15.460170547207653,3491.6738611913265,,no
low,69.15563423878018,0,strict,personalist,97.54285093504879,patrimonial,0.8,6.433935720900581,21.655968437588168,2628.2531329624353,,no
medium,11.119359652411653,0,strict,personalist,64.67577297077926,patrimonial,0.8,82.75561772925867,21.150809142938797,965.158331500651,,no
medium,30.897958401649927,0,strict,personalist,60.81061641720025,patrimonial,0.8,20.860868557892868,87.9605218255955,190.66420278616687,,no
high,12.86992832966315,0,strict,personalist,2.664729832161339,patrimonial,0.8,7.690984646305252,28.966121491512986,509.4981577996081,,yes
low,23.3264822013302,0,strict,personalist,46.66426707840669,patrimonial,0.8,16.16633470526836,95.4821440206149,4750.094959107753,,yes
low,37.20705291124463,0,strict,personalist,51.23234875972326,patrimonial,0.8,17.09400188541167,51.11811819179292,1920.5388429117404,,no
high,98.02800179423186,0,strict,personalist,9.576036342263993,patrimonial,0.8,98.67746506994078,47.8171759187059,311.4485809600052,,no
medium,37.12187453190682,0,strict,personalist,9.683171499669951,patrimonial,0.8,69.1166719986472,2.9109133313110935,825.5525457752808,No,yes
low,44.71199704487696,0,strict,personalist,5.109612617303005,patrimonial,0.8,80.15831095290481,62.06198964080409,3616.492935811181,,yes
low,7.639928695276033,0,strict,personalist,75.1657656161905,patrimonial,0.8,99.65262967005094,54.77903249161481,4827.780316634773,No,yes
medium,37.12465454117033,0,lenient,personalist,68.10544961815495,patrimonial,0.8,49.00884399635149,54.64501166451716,333.9970554905003,,yes
low,30.264976624075757,0,lenient,personalist,41.33898456869044,patrimonial,0.8,87.19060239138054,64.15008596109331,2081.151778796137,,yes
low,36.597435253034845,0,strict,personalist,48.39412266434609,patrimonial,0.8,33.137754261980305,53.594697940581135,175.96958646170114,,no
low,11.852943574891285,0,strict,personalist,47.52772405805191,patrimonial,0.8,26.589675441402477,69.32094443146455,1918.405524809641,,yes
low,65.68995295914173,0,lenient,personalist,90.12928023363479,patrimonial,0.8,30.20888633549463,69.76929610429816,637.9450584353352,,no
medium,7.767499370541742,1,strict,personalist,19.30561952908958,patrimonial,0.8,37.36019539325834,7.929201346066761,2152.596186451359,,yes
low,69.62567781880516,0,strict,personalist,32.52001122293079,patrimonial,0.8,0.8159291302796445,58.072171756013816,3273.78093083268,,yes
low,23.593911495777707,0,strict,personalist,87.6886237252531,patrimonial,0.8,83.7378677068352,67.46459576667309,181.43042675321576,,no
low,69.68281206275876,0,strict,personalist,47.4889768440813,patrimonial,0.8,2.771504168848997,47.146403375371904,2975.0911308826776,,yes
medium,44.850547502142454,0,strict,personalist,73.4307492084221,patrimonial,0.8,18.852467780553532,39.01219580948852,1573.8497139472004,,no
medium,96.04326206179827,0,strict,personalist,67.34280399448072,patrimonial,0.8,22.111475188746002,37.60213837905264,1170.7426669612128,,no
low,38.98087886473819,1,lenient,personalist,0.46679426661689893,patrimonial,0.8,36.79049997573979,57.21812026887867,3555.5543731788757,,yes
low,81.7913315885174,0,strict,personalist,86.3723983474189,patrimonial,0.8,17.567405129771853,80.2901869086317,2674.221259737166,,no
medium,93.91723988096234,0,strict,personalist,65.72928740182911,patrimonial,0.8,39.46799606979058,87.7344724612656,1901.417089893906,,no
medium,3.734155525241034,0,strict,personalist,1.6059993281454243,patrimonial,0.8,11.507847806847513,14.636630059778755,2134.333541139809,,yes
low,59.964689386722156,0,strict,personalist,14.175277682198795,patrimonial,0.8,25.707664950849228,4.171526387735735,4316.264751702783,,yes
high,25.986194359040415,0,strict,personalist,67.78476765112788,patrimonial,0.8,9.179187145921075,93.13392027701892,652.8508766596901,,yes
low,23.423540329197223,0,strict,personalist,51.0140893113997,patrimonial,0.8,24.27256845654386,83.53184567091168,647.4387796597225,,no
low,51.14888344165399,0,strict,personalist,26.71915260810449,patrimonial,0.8,9.30651123361445,44.91366755613313,1527.6591172989617,,yes
medium,94.07987264321169,0,lenient,personalist,76.21090212910562,patrimonial,0.8,67.87345088598926,56.151935382656546,260.92308309442814,,no
medium,6.19246717317975,0,strict,personalist,77.54195693664259,patrimonial,0.8,25.340104187669937,99.72371004173901,448.0380101156531,,no
low,95.91366272634747,0,strict,personalist,42.302411877263744,patrimonial,0.8,15.24136429072426,10.83604127047888,2731.044840176167,,no
low,80.65929358640565,0,strict,personalist,76.93670992855812,patrimonial,0.8,8.998595342730585,84.49628839559776,355.22590133268864,,no
high,90.02079051323938,0,strict,personalist,1.88251059586938,patrimonial,0.8,36.98913477790025,62.49149870525146,204.8714299050034,,no
low,5.035693347516556,0,strict,personalist,81.54579991257972,patrimonial,0.8,28.70029974165655,14.929027836510455,899.3572177795861,,no
low,30.073422186030495,1,strict,personalist,44.93678812858282,patrimonial,0.8,15.245321010663652,86.52201002162973,1613.6764435445273,,no
low,12.222782837004864,0,lenient,personalist,4.232888790100054,patrimonial,0.8,12.903845839107229,34.74883031065915,878.3677661705691,No,yes
low,40.1547221382323,0,lenient,personalist,32.54578802441648,patrimonial,0.8,35.56470551753966,37.765326806869005,2921.3957255358782,,yes
low,17.35518069607309,0,strict,personalist,65.458255093765,patrimonial,0.8,36.95902627435826,88.10263676454603,4979.906148306192,,yes
medium,6.913690691840535,0,lenient,personalist,98.29864018484432,patrimonial,0.8,10.658362047876011,0.6122896905553565,2030.5898256973312,,yes
low,64.69670366535514,0,strict,personalist,93.4730989241568,patrimonial,0.8,10.172292072177079,48.4061515442985,2339.224105657467,,no
low,53.39955892518097,1,strict,personalist,81.28104279472791,patrimonial,0.8,30.467687953627063,71.02841741984773,4088.831641139228,,no
low,88.19540269889794,0,strict,personalist,12.995387552788252,patrimonial,0.8,56.650727886624566,10.668277665035752,4986.618045509607,,yes
low,15.604059634335677,0,strict,personalist,92.2864690001346,patrimonial,0.8,31.51152455099114,0.8246973357223686,4815.917558889939,,yes
medium,34.78767382818609,1,strict,personalist,92.56937957582204,patrimonial,0.8,9.213816166611002,7.175899389161977,2396.670375082074,,no
low,58.272470628225136,0,strict,personalist,19.11373267826013,patrimonial,0.8,26.951001922788972,41.83928691627023,2468.952286143436,,yes
medium,8.09696208677899,0,strict,personalist,55.653114190647514,patrimonial,0.8,15.833787122665527,28.21212958750913,1109.881394961097,,yes
low,89.22531114313695,0,strict,personalist,4.744682827939483,patrimonial,0.8,70.64988725071993,22.269391623886214,2697.0171427193973,,no
low,96.59244345793039,0,lenient,personalist,10.739229138069096,patrimonial,0.8,35.07608714909533,75.22840945585101,3109.97221010502,,yes
medium,53.818353424397536,0,strict,personalist,39.15329995602674,patrimonial,0.8,85.42496890155951,86.70827157624468,72.7841274377744,,no
low,82.79110426015389,0,strict,personalist,22.629914858077893,patrimonial,0.8,6.795393886981107,54.150438188464086,3082.772105816294,,yes
low,49.16840276458344,0,strict,personalist,27.69823644063659,patrimonial,0.8,66.68513238418166,49.73770067314841,713.1373486814335,,no
medium,9.566664723066065,0,strict,personalist,47.67819816313895,patrimonial,0.8,6.149095671489793,54.403407862428345,1507.3854681411824,,yes
low,40.19207696695399,0,strict,personalist,1.2652087163485537,patrimonial,0.8,38.51829431875943,21.23628291568259,4052.444001674666,,yes
medium,52.55502374545823,0,strict,personalist,77.68661441299294,patrimonial,0.8,65.27940512707804,92.92025181640803,435.1023735605669,,no
low,73.23321760207152,0,strict,personalist,57.116722919380315,patrimonial,0.8,63.500890817084816,9.806415309183869,4085.407253801085,,no
high,13.527872444700284,0,lenient,personalist,12.265328654536189,patrimonial,0.8,37.442712593411414,23.532719960558733,699.2462488087159,,yes
low,44.02306615381269,0,strict,personalist,77.28976761203018,patrimonial,0.8,96.95142064713284,83.21751343796183,3813.6099535784474,,no
low,69.56518971373467,0,strict,personalist,76.09503074413199,patrimonial,0.8,65.05836550017752,48.02339187459306,2377.477315239249,,no
low,63.28876931732541,0,lenient,personalist,43.836816816607936,patrimonial,0.8,30.596953788810232,33.0654098466867,2258.1449059249726,,yes
low,8.403687393519965,0,strict,personalist,18.3769519468451,patrimonial,0.8,39.37412203277318,64.4218061642467,3783.668514025849,,yes
medium,33.64368616214591,0,strict,personalist,18.94031779993879,patrimonial,0.8,2.802109537827584,90.49532858030467,1946.5123030031257,,yes
low,4.78490717649569,0,strict,personalist,24.957534323614293,patrimonial,0.8,98.27108469999432,60.100722223887615,4762.9018006835795,,yes
low,14.96172651358525,0,strict,personalist,42.289976049216925,patrimonial,0.8,98.55890250398949,82.78095876695623,1075.4749937143658,,no
medium,20.902615080215625,0,lenient,personalist,77.93142636349711,patrimonial,0.8,16.210252360704644,67.54875252891209,2229.7356846893226,,yes
medium,41.51833535272505,0,strict,personalist,3.979951980740548,patrimonial,0.8,23.21286772207426,68.56555880542534,1100.2079303010244,,yes
low,50.084075196204715,0,strict,personalist,98.53847405688437,patrimonial,0.8,4.452977012061732,41.71103063625389,1701.4335461771445,,no
low,82.28805309340058,0,strict,personalist,26.547483117890458,patrimonial,0.8,24.000694777553676,91.08208865997558,3547.5600952498835,,yes
high,77.77013136599874,0,strict,personalist,75.5343365483205,patrimonial,0.8,38.92919434887983,51.251076620657585,204.29102239032818,,no
low,49.99643716654438,0,strict,personalist,34.28491531753173,patrimonial,0.8,10.313834217954131,67.43523175946564,3901.477383854027,,yes
low,30.945582736212696,0,lenient,personalist,65.02105300927221,patrimonial,0.8,16.344950646948128,52.08737160953921,651.6482783846656,,yes
high,13.288596937588437,0,strict,personalist,22.815063246007526,patrimonial,0.8,22.169498658463755,38.637038498415336,824.696199743614,,yes
low,88.3373484316668,0,strict,personalist,42.6009942138943,patrimonial,0.8,16.879645929843775,62.478791617073846,304.52441582592417,,no
low,45.6280474054796,0,strict,personalist,86.00955668528984,patrimonial,0.8,4.302584656168746,28.88661057676244,132.82148016294627,,no
low,61.84689927857418,0,strict,personalist,12.456146589631734,patrimonial,0.8,10.217344108630702,88.16083485719767,4049.6118770813728,,yes
low,69.54831775962454,0,strict,personalist,43.7100794467309,patrimonial,0.8,17.95875618537891,44.02985497845937,1574.1490719324836,,no
high,74.49371303723659,0,strict,personalist,74.06530775126522,patrimonial,0.8,39.89925260782706,1.016246033172541,745.3525729454299,,no
low,82.341047457563,0,strict,personalist,67.74863774158197,patrimonial,0.8,11.399029586204502,73.09562906673396,677.8475625793378,,no
low,49.056901697719,0,strict,personalist,99.47837874973848,patrimonial,0.8,9.540465201189594,86.04809186773133,1818.00414799894,,no
low,43.32482239294318,0,strict,personalist,42.23763913768881,patrimonial,0.8,3.2919569273540183,57.33053232684318,1297.7979564367497,,no
high,75.29092236492433,0,strict,personalist,66.79808496917245,patrimonial,0.8,6.855308068408212,47.68116914474007,725.2311208914235,,no
low,36.13499910471152,1,strict,personalist,52.185499780896,patrimonial,0.8,97.40710596761488,61.92984644552334,3324.170908444266,,no
low,5.458695077951514,1,strict,personalist,99.67401631339683,patrimonial,0.8,12.73154706666551,19.304440337733286,1085.0633328528174,,no
low,81.59452934815239,0,strict,personalist,1.7090829700047605,patrimonial,0.8,99.763547555256,99.07082960522072,3220.904203910221,,no
low,65.31802470479472,0,strict,personalist,61.07098690980292,patrimonial,0.8,44.164852108514665,45.96542691828517,4904.046755998857,,yes
low,45.91055943556779,0,strict,personalist,67.66082762988785,patrimonial,0.8,22.30888777089455,12.496924754690186,1429.631336746166,,no
medium,98.02937300876445,0,strict,personalist,69.42927439381343,patrimonial,0.8,38.29022144720132,59.68633332920172,1660.5614262617316,,no
low,67.61970645143904,1,strict,personalist,2.058922268304675,patrimonial,0.8,7.0417995380844145,43.586983155486024,2800.2668321276824,,no
low,13.392472985473415,0,strict,personalist,53.20398965409673,patrimonial,0.8,7.021387719924932,46.7530175079301,4666.838203559071,,yes
low,35.077372127584304,0,strict,personalist,27.89328861558441,patrimonial,0.8,8.876563357411435,95.90774244297616,4113.27161829675,,yes
low,53.49945906632274,0,strict,personalist,87.02184114982249,patrimonial,0.8,81.9841143865169,30.911965393183884,286.3952078543408,,no
low,79.23812800083373,0,strict,personalist,39.283890197585514,patrimonial,0.8,14.618048302197755,76.23189113045275,1725.744799250339,,no
medium,85.23529057814801,0,lenient,personalist,17.754130466665952,patrimonial,0.8,23.46729151839046,84.43588012857155,2400.0512749901422,,yes
low,59.13089121291565,0,strict,personalist,52.33995672568881,patrimonial,0.8,3.3247469427877707,25.354996148069265,500.4439493160512,,no
low,7.728450205880122,0,strict,personalist,93.63217868554042,patrimonial,0.8,4.254945689467444,2.093106164759828,1193.7437260350052,,no
low,37.495993889275546,0,strict,personalist,54.48803521082161,patrimonial,0.8,8.796186823447742,78.56088681664791,4692.896781824416,,yes
low,33.80559827196949,0,strict,personalist,78.51125711871565,patrimonial,0.8,78.15488910755917,65.06166339345724,2888.3663405095917,,no
low,88.01850836644985,0,lenient,personalist,11.53724776857774,patrimonial,0.8,51.448478037175946,91.57008733741687,2479.285383042202,,yes
medium,15.353796692817333,0,strict,personalist,46.19104553898886,patrimonial,0.8,36.60563938538701,39.80037825775289,778.8900930378601,,yes
low,26.35278964970704,0,strict,personalist,60.99922100335896,patrimonial,0.8,3.8651535118445546,51.326929048947676,3804.5542674425337,,yes
low,4.728418130307299,1,strict,personalist,34.67628372324669,patrimonial,0.8,18.48430376271491,11.933229367460974,2908.827883779182,,yes
low,46.58981626996464,0,strict,personalist,23.484666007151624,patrimonial,0.8,38.17384770663617,94.4026167993409,1863.6971871078113,,no
low,16.144194713721472,0,strict,personalist,49.43508369476408,patrimonial,0.8,12.62235630965726,97.4542054262477,2538.987510114736,,yes
low,97.65247126508422,0,strict,personalist,45.698478681955216,patrimonial,0.8,9.65028708616488,90.75463812178695,3218.143926284955,,no
medium,43.14327519214979,0,strict,personalist,88.69183973281629,patrimonial,0.8,3.0041471541695763,84.53899731339997,848.3636356007523,,no
low,90.59085478399949,0,strict,personalist,21.635106983891827,patrimonial,0.8,14.791007714256082,84.18076901606675,2703.875577341595,,no
medium,20.260423331629507,0,lenient,personalist,90.85079385270585,patrimonial,0.8,77.91361993120199,16.98614899636951,1621.832245064474,,yes
low,57.158473038676064,0,strict,personalist,39.91098845026929,patrimonial,0.8,10.78074593375435,10.000578308162334,3533.5280745395,,yes
low,74.10890600859894,0,strict,personalist,42.879409783532275,patrimonial,0.8,8.80561398140455,78.79591285870524,2516.6890556954336,No,no
medium,79.4794334562074,0,lenient,personalist,53.933617266323694,patrimonial,0.8,39.29027539428942,92.36743595457209,2016.8162309337226,,yes
medium,66.55251733029816,1,strict,personalist,28.3425520408517,patrimonial,0.8,0.5078012466095982,25.37271155200266,1393.8231184042754,,no
low,99.90198619191818,0,lenient,personalist,5.06034899726695,patrimonial,0.8,53.480955781317874,52.53189938001156,4889.887973020345,,yes
medium,71.62921982641457,0,strict,personalist,24.801570867816515,patrimonial,0.8,18.989001992941294,72.48728444812559,789.859418847507,,no
medium,61.17607144682392,0,strict,personalist,20.624429508563903,patrimonial,0.8,12.16404570083824,6.236146577002022,364.59774930575674,,yes
medium,87.47933853361694,0,strict,personalist,77.06315629357215,patrimonial,0.8,3.6292176161870238,48.52100859906924,514.0583828188985,,no
low,71.82178294539561,0,lenient,personalist,44.3940289879825,patrimonial,0.8,11.014530664713277,23.497055366060295,3938.660548701616,No,yes
low,13.031115352654322,0,strict,personalist,85.73341221685878,patrimonial,0.8,97.19722167948285,64.20907081538306,4355.4614530848385,,no
medium,76.90098651864193,1,strict,personalist,87.6452275591415,patrimonial,0.8,18.54370325760498,89.04952595353956,2261.322474468712,,no
low,15.067040379460138,0,strict,personalist,11.525586844302405,patrimonial,0.8,57.310893544881736,8.323488941668833,3601.116481178998,,yes
medium,14.867378114284735,1,strict,personalist,11.196239913149874,patrimonial,0.8,21.281708018196856,36.436122664793245,209.95347292588312,,no
medium,29.045999647245026,1,lenient,personalist,16.7749037530175,patrimonial,0.8,1.520403076045156,57.63282918681991,2152.4324369418755,,yes
low,74.65783320193061,0,strict,personalist,55.353740931378795,patrimonial,0.8,5.213613250408349,11.161113718497539,528.9446356920674,,no
low,58.431158896909075,0,lenient,personalist,35.65638770572737,patrimonial,0.8,68.46909407773367,64.0899556119716,2180.606834869139,,yes
low,34.60495619011263,1,strict,personalist,10.896950317864306,patrimonial,0.8,36.506656699258286,65.06224376389382,2043.3509496699892,,no
low,80.09648518752587,0,strict,personalist,26.25299333812976,patrimonial,0.8,8.62641829039093,93.9447089702034,328.60808471584346,,no
low,9.40438579362507,0,strict,personalist,81.14215535961921,patrimonial,0.8,34.34517968879784,51.48837793155446,2972.033008349413,,yes
high,29.723901278210786,0,strict,personalist,3.540204023884752,patrimonial,0.8,11.743829202711677,89.1932463621626,510.8579931953009,,yes
medium,84.825141703766,0,strict,personalist,67.93863502088709,patrimonial,0.8,74.18647846659891,92.4534254799083,615.764533063361,,no
low,36.24055237783508,0,strict,personalist,10.59272921459632,patrimonial,0.8,28.75673002933462,28.22407829093262,4491.534093321839,,yes
high,32.62573414243741,0,strict,personalist,29.31079948577401,patrimonial,0.8,5.2761922664702166,38.7771232050457,243.94016676720753,,yes
low,53.513023266140024,0,lenient,personalist,26.123473984248136,patrimonial,0.8,7.0565904783056554,39.32151362218907,4528.3637477787715,,yes
low,90.85813785449348,1,strict,personalist,89.76495175004044,patrimonial,0.8,17.377031013241538,77.05034923842328,381.17378117787314,,no
low,96.20895186886717,0,strict,personalist,42.22541563633403,patrimonial,0.8,11.953832402018335,81.2941073059751,3085.592954791559,,no
high,7.927861483430854,0,strict,personalist,36.156091520452804,patrimonial,0.8,89.81030225360598,27.572614996906843,557.0790678317896,,yes
high,94.84697652016916,0,strict,personalist,1.3497377199652272,patrimonial,0.8,5.389999470998017,51.84065418039917,747.7393941627755,,yes
low,96.07752091425293,0,strict,personalist,76.77637542063265,patrimonial,0.8,66.84512081264612,92.96326841612687,3589.738286304084,,no
medium,34.937098199700024,0,strict,personalist,29.15469247393483,patrimonial,0.8,15.176288047679387,28.543688503268637,183.53890896074364,,yes
low,1.8078658741152775,0,strict,personalist,72.3371762680971,patrimonial,0.8,8.799772202095614,3.6437712698211167,2877.0899357208546,,yes
low,35.2813378788467,0,strict,personalist,38.70490199474092,patrimonial,0.8,18.496853868606216,77.68802469458915,0.7921225986656788,,no
